trade_date,y_true,oof_pred,oof_baseline,fwd_ret
2022-08-04,0.0,1.0,1.0,0.0008913297215996853
2022-08-05,1.0,0.0,1.0,0.00730762130159987
2022-08-08,0.0,0.0,1.0,0.0005504872521527912
2022-08-10,1.0,0.0,1.0,0.007060942140366637
2022-08-11,1.0,0.0,1.0,0.00221454591221288
2022-08-12,1.0,0.0,1.0,0.007155877104248459
2022-08-16,1.0,0.0,1.0,0.006653737907021656
2022-08-17,0.0,0.0,1.0,0.0006824370229270742
2022-08-18,-1.0,0.0,1.0,-0.011090707396812729
2022-08-19,-1.0,-1.0,1.0,-0.01519214788075593
2022-08-22,1.0,-1.0,0.0,0.004950363991350716
2022-08-23,0.0,-1.0,0.0,0.0015604374095596946
2022-08-24,-1.0,-1.0,0.0,-0.004697196586572179
2022-08-25,1.0,-1.0,0.0,0.0020780279616681788
2022-08-26,-1.0,-1.0,0.0,-0.014109055502046193
2022-08-29,1.0,1.0,0.0,0.025457433999052224
2022-08-30,-1.0,-1.0,0.0,-0.01226571304940768
2022-09-01,0.0,-1.0,0.0,-0.0001909797695519074
2022-09-02,1.0,-1.0,0.0,0.007177937523042408
2022-09-05,0.0,-1.0,0.0,-0.0005775535671594472
2022-09-06,0.0,-1.0,0.0,-0.0017687079440843621
2022-09-07,1.0,-1.0,0.0,0.009843924547387145
2022-09-08,0.0,-1.0,0.0,0.0019420696997862557
2022-09-09,1.0,-1.0,0.0,0.005759080153498418
2022-09-12,1.0,-1.0,1.0,0.0074264916511124004
2022-09-13,-1.0,-1.0,1.0,-0.0036758020863416896
2022-09-14,-1.0,-1.0,1.0,-0.007042724229622524
2022-09-15,-1.0,-1.0,0.0,-0.01957515923811545
2022-09-16,1.0,1.0,0.0,0.005200122092461122
2022-09-19,1.0,-1.0,0.0,0.010948654031257964
2022-09-20,-1.0,-1.0,0.0,-0.005510136469804691
2022-09-21,-1.0,-1.0,0.0,-0.005010173671356769
2022-09-22,-1.0,-1.0,0.0,-0.01730447403289598
2022-09-23,-1.0,-1.0,-1.0,-0.018114469805080784
2022-09-26,0.0,-1.0,-1.0,-0.0005231647471022982
2022-09-27,-1.0,-1.0,-1.0,-0.008787631108325747
2022-09-28,-1.0,1.0,-1.0,-0.002405224949281472
2022-09-29,1.0,-1.0,-1.0,0.016292312151434972
2022-09-30,-1.0,-1.0,0.0,-0.012183178617222033
2022-10-03,1.0,-1.0,-1.0,0.022655026911186513
2022-10-04,1.0,-1.0,0.0,0.003323116613248181
2022-10-06,0.0,-1.0,0.0,-0.0009900004993715066
2022-10-07,-1.0,-1.0,0.0,-0.004262695768817714
2022-10-10,-1.0,-1.0,0.0,-0.01504503966897207
2022-10-11,1.0,-1.0,-1.0,0.00821240045686677
2022-10-12,-1.0,-1.0,0.0,-0.0064005233452741625
2022-10-13,1.0,1.0,0.0,0.010020537033444438
2022-10-14,1.0,-1.0,0.0,0.0073107072473373395
2022-10-17,1.0,-1.0,0.0,0.010066538543434379
2022-10-18,0.0,1.0,1.0,0.0014457475831908754
2022-10-19,1.0,1.0,1.0,0.002947869919725599
2022-10-20,0.0,1.0,1.0,0.0007028977032589984
2022-10-21,1.0,1.0,0.0,0.00874901670915349
2022-10-24,-1.0,1.0,1.0,-0.004204928328390179
2022-10-25,1.0,1.0,0.0,0.004554542205983215
2022-10-27,1.0,0.0,1.0,0.0028065749095631263
2022-10-28,1.0,0.0,1.0,0.012592696923282446
2022-10-31,1.0,0.0,1.0,0.0073677789761327165
2022-11-01,-1.0,0.0,1.0,-0.0034531097777932285
2022-11-02,0.0,0.0,1.0,-0.0016687172048770696
2022-11-03,1.0,0.0,1.0,0.0035637453962944995
2022-11-04,1.0,0.0,1.0,0.004716424927414722
2022-11-07,-1.0,0.0,1.0,-0.0025192671149599894
2022-11-09,-1.0,0.0,1.0,-0.007118962667659443
2022-11-10,1.0,0.0,0.0,0.017676026972224347
2022-11-11,0.0,0.0,1.0,-0.0011205368843472386
2022-11-14,1.0,0.0,1.0,0.0040427414446846995
2022-11-15,0.0,0.0,1.0,0.0003395535039911678
2022-11-16,-1.0,0.0,1.0,-0.0035778894904250048
2022-11-17,0.0,1.0,0.0,-0.0019780888841003656
2022-11-18,-1.0,0.0,0.0,-0.008100385417505962
2022-11-21,1.0,0.0,0.0,0.004628601432195923
2022-11-22,0.0,0.0,0.0,0.0012626177849523763
2022-11-23,1.0,0.0,0.0,0.011801063995242344
2022-11-24,0.0,1.0,1.0,0.001548780813877488
2022-11-25,1.0,1.0,1.0,0.0026972005940332764
2022-11-28,1.0,0.0,1.0,0.0029746557780997683
2022-11-29,1.0,0.0,1.0,0.0075074463545009
2022-11-30,1.0,0.0,1.0,0.0028825558908002974
2022-12-01,-1.0,0.0,1.0,-0.006206596549144281
2022-12-02,0.0,1.0,0.0,0.00026472605687367874
2022-12-05,-1.0,1.0,0.0,-0.0031223414523407593
2022-12-06,-1.0,-1.0,0.0,-0.004421663914122268
2022-12-07,1.0,0.0,0.0,0.002628475935464882
2022-12-08,-1.0,0.0,0.0,-0.006077211175639539
2022-12-09,0.0,0.0,0.0,2.9734752494251067e-05
2022-12-12,1.0,0.0,0.0,0.005974929613628151
2022-12-13,1.0,0.0,0.0,0.002806676684070734
2022-12-14,-1.0,0.0,0.0,-0.013238152933783446
2022-12-15,-1.0,1.0,0.0,-0.007954485172163248
2022-12-16,1.0,0.0,0.0,0.00825582614174796
2022-12-19,0.0,1.0,0.0,-0.0019100282258184755
2022-12-20,-1.0,1.0,0.0,-0.01017928995978198
2022-12-21,-1.0,0.0,0.0,-0.003950294801933504
2022-12-22,-1.0,0.0,-1.0,-0.01784144069070276
2022-12-23,1.0,1.0,-1.0,0.011602133416483444
2022-12-26,1.0,1.0,-1.0,0.006512338041518727
2022-12-27,0.0,-1.0,0.0,-0.0005406180830502604
2022-12-28,1.0,-1.0,0.0,0.0037727060871833766
2022-12-29,-1.0,1.0,0.0,-0.004722253191470682
2022-12-30,1.0,1.0,0.0,0.005076761287723933
2023-01-02,0.0,-1.0,0.0,0.0019269838518420508
2023-01-03,-1.0,-1.0,0.0,-0.010453431463642316
2023-01-04,-1.0,-1.0,0.0,-0.00281947510358644
2023-01-05,-1.0,-1.0,0.0,-0.007402771759558915
2023-01-06,1.0,0.0,-1.0,0.013445454515296811
2023-01-09,-1.0,-1.0,0.0,-0.010387331059448432
2023-01-10,0.0,1.0,0.0,-0.0010304428324909225
2023-01-11,-1.0,-1.0,0.0,-0.002097674030007273
2023-01-12,1.0,1.0,0.0,0.005494948881159234
2023-01-13,-1.0,-1.0,0.0,-0.00344477342271146
2023-01-16,1.0,-1.0,0.0,0.008815531599927283
2023-01-17,1.0,-1.0,0.0,0.006187439757166874
2023-01-18,-1.0,-1.0,0.0,-0.00317038740242059
2023-01-19,-1.0,-1.0,0.0,-0.004438855512424057
2023-01-20,1.0,-1.0,0.0,0.005029584942406578
2023-01-23,0.0,0.0,0.0,-1.3798108831454769e-05
2023-01-24,-1.0,0.0,0.0,-0.012571586207360697
2023-01-25,-1.0,-1.0,0.0,-0.016204860425410094
2023-01-27,1.0,-1.0,-1.0,0.0025302609284759267
2023-01-30,0.0,-1.0,-1.0,0.0007476402952535127
2023-01-31,-1.0,1.0,-1.0,-0.0025993220119003902
2023-02-01,0.0,-1.0,-1.0,-0.00033497319108321866
2023-02-02,1.0,-1.0,0.0,0.013740736629151006
2023-02-03,-1.0,-1.0,0.0,-0.005022660210145283
2023-02-06,-1.0,-1.0,0.0,-0.00242912132880731
2023-02-07,1.0,-1.0,0.0,0.008439864444755188
2023-02-08,0.0,-1.0,0.0,0.0012162679413476782
2023-02-09,-1.0,-1.0,0.0,-0.0020671364943135387
2023-02-10,-1.0,-1.0,0.0,-0.004805299556804492
2023-02-13,1.0,-1.0,0.0,0.008904633672618059
2023-02-14,1.0,0.0,0.0,0.004785004275328774
2023-02-15,0.0,1.0,0.0,0.0011095178342057001
2023-02-16,-1.0,1.0,0.0,-0.0050945008816343056
2023-02-17,-1.0,0.0,0.0,-0.005566001494152447
2023-02-20,0.0,0.0,0.0,-0.0010036080267580851
2023-02-21,-1.0,0.0,0.0,-0.01539839927597453
2023-02-22,-1.0,-1.0,-1.0,-0.0024554026176142147
2023-02-23,-1.0,-1.0,-1.0,-0.0025988484209401182
2023-02-24,-1.0,-1.0,-1.0,-0.0041941051482731325
2023-02-27,-1.0,-1.0,-1.0,-0.0051157788177069495
2023-02-28,1.0,-1.0,-1.0,0.008456424108409272
2023-03-01,-1.0,-1.0,0.0,-0.007419626362913088
2023-03-02,1.0,-1.0,-1.0,0.015606230891244488
2023-03-03,1.0,-1.0,0.0,0.006633495312281151
2023-03-06,1.0,-1.0,0.0,0.0024220494360940436
2023-03-08,-1.0,0.0,0.0,-0.00932555422876939
2023-03-09,-1.0,-1.0,0.0,-0.010096507452669731
2023-03-10,-1.0,1.0,0.0,-0.014962439797248966
2023-03-13,-1.0,-1.0,-1.0,-0.006491706424752578
2023-03-14,-1.0,-1.0,-1.0,-0.004183399235659102
2023-03-15,0.0,-1.0,-1.0,0.000792160888359323
2023-03-16,1.0,-1.0,-1.0,0.006715461205305623
2023-03-17,-1.0,1.0,0.0,-0.006550629274632628
2023-03-20,1.0,-1.0,-1.0,0.0069862056382009536
2023-03-21,1.0,-1.0,0.0,0.0025919908029994904
2023-03-22,-1.0,0.0,0.0,-0.004382281589036814
2023-03-23,-1.0,-1.0,0.0,-0.007750917280890061
2023-03-24,1.0,-1.0,-1.0,0.0023960578205877384
2023-03-27,-1.0,1.0,0.0,-0.0020036898156717883
2023-03-28,1.0,-1.0,0.0,0.007581047344671876
2023-03-29,1.0,0.0,0.0,0.016205137079674727
2023-03-31,1.0,0.0,0.0,0.0022038227679195624
2023-04-03,1.0,0.0,0.0,0.009097447675193594
2023-04-05,1.0,0.0,1.0,0.002395026773333662
2023-04-06,0.0,0.0,1.0,0.0014138411131193697
2023-04-10,1.0,0.0,1.0,0.0055592870573658824
2023-04-11,1.0,0.0,1.0,0.005071110384239979
2023-04-12,0.0,0.0,1.0,0.0008754111062864357
2023-04-13,-1.0,0.0,1.0,-0.0068186847221795
2023-04-17,-1.0,0.0,0.0,-0.002640881451153317
2023-04-18,-1.0,1.0,0.0,-0.0023470130306909674
2023-04-19,0.0,0.0,0.0,0.00032346665738081727
2023-04-20,0.0,1.0,0.0,-2.269600124935328e-05
2023-04-21,1.0,1.0,0.0,0.006749169252810326
2023-04-24,0.0,0.0,0.0,0.0014558195215261978
2023-04-25,1.0,0.0,0.0,0.0024927751973571103
2023-04-26,1.0,0.0,0.0,0.005678931202210298
2023-04-27,1.0,0.0,1.0,0.008335222889282883
2023-04-28,1.0,0.0,1.0,0.004564711144417706
2023-05-02,-1.0,0.0,1.0,-0.003190068245158949
2023-05-03,1.0,0.0,1.0,0.009131830258481237
2023-05-04,-1.0,0.0,1.0,-0.010285075027649962
2023-05-05,1.0,0.0,0.0,0.01075604726542361
2023-05-08,0.0,0.0,1.0,8.486094444379597e-05
2023-05-09,1.0,0.0,1.0,0.0026871852817707963
2023-05-10,0.0,-1.0,1.0,-0.000988744238902929
2023-05-11,0.0,-1.0,0.0,0.0009723641778049823
2023-05-12,1.0,0.0,0.0,0.004578686501499633
2023-05-15,-1.0,0.0,1.0,-0.006125079970559869
2023-05-16,-1.0,0.0,0.0,-0.005744738948538704
2023-05-17,-1.0,0.0,0.0,-0.0028530768395788
2023-05-18,1.0,0.0,0.0,0.004043122919096419
2023-05-19,1.0,0.0,0.0,0.006079245839243774
2023-05-22,0.0,0.0,0.0,0.0018329410735294929
2023-05-23,-1.0,0.0,0.0,-0.0034176495183284154
2023-05-24,0.0,0.0,0.0,0.001953202985013659
2023-05-25,1.0,0.0,0.0,0.009679466130279842
2023-05-26,1.0,0.0,0.0,0.00535340110800121
2023-05-29,0.0,0.0,1.0,0.0018908217545032591
2023-05-30,-1.0,0.0,1.0,-0.005351354305298902
2023-05-31,-1.0,0.0,0.0,-0.002520114293168742
2023-06-01,1.0,0.0,0.0,0.0025039280433874476
2023-06-02,1.0,0.0,0.0,0.003218602243386475
2023-06-05,0.0,0.0,0.0,0.0002769349502884268
2023-06-06,1.0,0.0,0.0,0.006826477130569099
2023-06-07,-1.0,0.0,0.0,-0.004916908432305566
2023-06-08,-1.0,0.0,0.0,-0.003825484295202245
2023-06-09,1.0,0.0,0.0,0.0020503223927487504
2023-06-12,1.0,0.0,0.0,0.006144564876073942
2023-06-13,1.0,0.0,0.0,0.0021215820810404676
2023-06-14,-1.0,0.0,0.0,-0.0036214119270170913
2023-06-15,1.0,0.0,0.0,0.007351935466131494
2023-06-16,-1.0,0.0,0.0,-0.0037545162773133895
2023-06-19,1.0,0.0,0.0,0.0032603965574623172
2023-06-20,1.0,0.0,0.0,0.0021314697022533084
2023-06-21,-1.0,0.0,0.0,-0.0045497990950773125
2023-06-22,-1.0,0.0,0.0,-0.005649543898520234
2023-06-23,0.0,0.0,0.0,0.0013759247500199831
2023-06-26,1.0,0.0,0.0,0.006729148846371014
2023-06-27,1.0,0.0,0.0,0.008187505216794124
2023-06-28,1.0,0.0,0.0,0.011370324916684512
2023-06-30,1.0,0.0,1.0,0.006933003808714836
2023-07-03,1.0,0.0,1.0,0.0034330872964505156
2023-07-04,0.0,0.0,1.0,0.0004898485434720244
2023-07-05,1.0,0.0,1.0,0.005080250952215662
2023-07-06,-1.0,0.0,1.0,-0.008524586056305487
2023-07-07,0.0,0.0,0.0,0.0012458741727910268
2023-07-10,1.0,0.0,0.0,0.004304651797411916
2023-07-11,-1.0,0.0,1.0,-0.0028384742821917232
2023-07-12,0.0,1.0,0.0,0.0015181178258223326
2023-07-13,1.0,0.0,0.0,0.007735121594226721
2023-07-14,1.0,0.0,1.0,0.007482985679822449
2023-07-17,0.0,0.0,1.0,0.001915830766397027
2023-07-18,1.0,0.0,1.0,0.004239264200742216
2023-07-19,1.0,0.0,1.0,0.007334449629633137
2023-07-20,-1.0,0.0,1.0,-0.011788935034292592
2023-07-21,-1.0,0.0,0.0,-0.003686198197714694
2023-07-24,0.0,0.0,0.0,0.00041928242334364116
2023-07-25,1.0,1.0,0.0,0.004951998137413459
2023-07-26,-1.0,1.0,0.0,-0.006004348865560584
2023-07-27,0.0,1.0,0.0,-0.0007047279393175503
2023-07-28,1.0,1.0,0.0,0.005469577606164628
2023-07-31,0.0,1.0,0.0,-0.0010256450116385468
2023-08-01,-1.0,1.0,0.0,-0.010545154913078857
2023-08-02,-1.0,1.0,0.0,-0.007448335820864754
2023-08-03,1.0,0.0,0.0,0.006959138491705194
2023-08-04,1.0,1.0,0.0,0.004105920996260323
2023-08-07,0.0,0.0,0.0,-0.0013505873532751007
2023-08-08,1.0,0.0,0.0,0.0031476887690017655
2023-08-09,-1.0,0.0,0.0,-0.004566620104543575
2023-08-10,-1.0,0.0,0.0,-0.005891516961594456
2023-08-11,0.0,0.0,0.0,0.00032164393779061565
2023-08-14,0.0,1.0,0.0,0.0015655711297147335
2023-08-16,-1.0,1.0,0.0,-0.005137758290060533
2023-08-17,-1.0,1.0,0.0,-0.0028493583662490217
2023-08-18,1.0,0.0,0.0,0.004312250328000912
2023-08-21,0.0,0.0,0.0,0.00014694489979421606
2023-08-22,1.0,0.0,0.0,0.002448479549304461
2023-08-23,-1.0,0.0,0.0,-0.0029512752327599183
2023-08-24,-1.0,0.0,0.0,-0.0062557606509410085
2023-08-25,1.0,0.0,0.0,0.0020870149919961396
2023-08-28,0.0,0.0,0.0,0.0018939840636754115
2023-08-29,0.0,0.0,0.0,0.0002481254907391843
2023-08-30,-1.0,0.0,0.0,-0.004852183996052265
2023-08-31,1.0,0.0,0.0,0.009382556404132514
2023-09-01,1.0,0.0,0.0,0.004799298814420837
2023-09-04,1.0,0.0,0.0,0.002357834238565403
2023-09-05,0.0,0.0,0.0,0.0018450495779825536
2023-09-06,1.0,0.0,0.0,0.005897607470804029
2023-09-07,1.0,0.0,0.0,0.004698215838548732
2023-09-08,1.0,0.0,1.0,0.008860750704518585
2023-09-11,0.0,0.0,1.0,-0.00015754115795312492
2023-09-12,1.0,0.0,1.0,0.003833947067360447
2023-09-13,0.0,0.0,1.0,0.0016478692204573958
2023-09-14,1.0,0.0,1.0,0.0044297877773378114
2023-09-15,-1.0,0.0,1.0,-0.002928659163891997
2023-09-18,-1.0,0.0,1.0,-0.0115850796274781
2023-09-20,-1.0,0.0,0.0,-0.008024006475894206
2023-09-21,-1.0,1.0,0.0,-0.00345540040278986
2023-09-22,0.0,0.0,0.0,1.524824136976305e-05
2023-09-25,0.0,0.0,0.0,-0.000500772140080995
2023-09-26,1.0,0.0,0.0,0.0026281624476409476
2023-09-27,-1.0,0.0,0.0,-0.00983188348126239
2023-09-28,1.0,0.0,0.0,0.005860311931494425
2023-09-29,-1.0,0.0,0.0,-0.005594002391173672
2023-10-03,-1.0,0.0,0.0,-0.004755577121972701
2023-10-04,1.0,0.0,0.0,0.005625709872108961
2023-10-05,1.0,0.0,0.0,0.005497568008546022
2023-10-06,-1.0,0.0,0.0,-0.007207841070540643
2023-10-09,1.0,0.0,0.0,0.00905567610965498
2023-10-10,1.0,0.0,0.0,0.006151731247061281
2023-10-11,0.0,0.0,0.0,-0.0008761443143344063
2023-10-12,-1.0,0.0,0.0,-0.0021722069835914395
2023-10-13,0.0,0.0,0.0,-0.0009776409746631235
2023-10-16,1.0,0.0,0.0,0.004033563661320618
2023-10-17,-1.0,0.0,0.0,-0.007112023615253143
2023-10-18,-1.0,0.0,0.0,-0.0023615766348855094
2023-10-19,-1.0,0.0,0.0,-0.004189720265668789
2023-10-20,-1.0,0.0,0.0,-0.01344020396363619
2023-10-23,-1.0,1.0,-1.0,-0.008311703697890308
2023-10-25,-1.0,1.0,-1.0,-0.013949893667133624
2023-10-26,1.0,1.0,-1.0,0.010025278863763394
2023-10-27,1.0,1.0,-1.0,0.004904672666023684
2023-10-30,-1.0,1.0,0.0,-0.003207705423086861
2023-10-31,-1.0,-1.0,0.0,-0.0047519380175908114
2023-11-01,1.0,-1.0,-1.0,0.00755989582502197
2023-11-02,1.0,1.0,0.0,0.005075101114760032
2023-11-03,1.0,1.0,0.0,0.009375792466276
2023-11-06,0.0,1.0,0.0,-0.0002601855575629086
2023-11-07,0.0,0.0,0.0,0.0018944567083908723
2023-11-08,-1.0,0.0,0.0,-0.0024820553026905696
2023-11-09,0.0,0.0,0.0,0.001548145433003843
2023-11-10,1.0,0.0,0.0,0.0051449502336882525
2023-11-12,-1.0,1.0,0.0,-0.004208468813832688
2023-11-13,1.0,0.0,0.0,0.01185627017720115
2023-11-15,1.0,0.0,0.0,0.00455114988803013
2023-11-16,0.0,0.0,1.0,-0.0016912680943572324
2023-11-17,0.0,0.0,0.0,-0.0019175266745258626
2023-11-20,1.0,-1.0,0.0,0.0045291813962118265
2023-11-21,0.0,-1.0,0.0,0.00143704130651907
2023-11-22,0.0,0.0,0.0,-0.0004973008280183108
2023-11-23,0.0,0.0,0.0,-0.00036871759933041186
2023-11-24,1.0,0.0,0.0,0.004787784694880058
2023-11-28,1.0,0.0,0.0,0.010348636732111694
2023-11-29,0.0,-1.0,1.0,0.0018170637429511605
2023-11-30,1.0,-1.0,1.0,0.006670643444628036
2023-12-01,1.0,0.0,1.0,0.020457461991232925
2023-12-04,1.0,-1.0,1.0,0.00810270694380261
2023-12-05,1.0,0.0,1.0,0.003952839127870011
2023-12-06,0.0,0.0,1.0,-0.0017471803980189876
2023-12-07,1.0,0.0,1.0,0.0032600508207486305
2023-12-08,0.0,0.0,1.0,0.0013201007481038823
2023-12-11,-1.0,0.0,1.0,-0.004329000758647416
2023-12-12,0.0,0.0,1.0,0.0009537982328403815
2023-12-13,1.0,0.0,1.0,0.012175680378580502
2023-12-14,1.0,0.0,1.0,0.01284980983467759
2023-12-15,0.0,0.0,1.0,-0.0017725828134065394
2023-12-18,0.0,0.0,1.0,0.0016071192528823127
2023-12-19,-1.0,0.0,1.0,-0.014222159410509942
2023-12-20,1.0,1.0,0.0,0.00494751652994106
2023-12-21,1.0,1.0,0.0,0.004429122039579133
2023-12-22,1.0,0.0,1.0,0.0042976644029708395
2023-12-26,1.0,-1.0,1.0,0.009903529283836263
2023-12-27,1.0,0.0,1.0,0.005707598014420873
2023-12-28,-1.0,0.0,1.0,-0.0021742086840976452
2023-12-29,0.0,0.0,1.0,0.0004830551259819097
2024-01-01,-1.0,0.0,1.0,-0.003506293950845306
2024-01-02,-1.0,0.0,0.0,-0.0068753939803709255
2024-01-03,1.0,-1.0,0.0,0.006543017764368559
2024-01-04,1.0,0.0,0.0,0.0024072283779417876
2024-01-05,-1.0,0.0,0.0,-0.00915242902089806
2024-01-08,0.0,-1.0,0.0,0.0014794053028200293
2024-01-09,1.0,-1.0,0.0,0.003421872022129979
2024-01-10,0.0,-1.0,0.0,0.0013174349370812008
2024-01-11,1.0,-1.0,0.0,0.011361631573985991
2024-01-12,1.0,0.0,1.0,0.009224469846440882
2024-01-15,-1.0,0.0,1.0,-0.002952658799676969
2024-01-16,-1.0,0.0,1.0,-0.02111569879842982
2024-01-17,-1.0,-1.0,0.0,-0.005098281720792006
2024-01-18,1.0,-1.0,0.0,0.007434236443611493
2024-01-19,-1.0,-1.0,0.0,-0.0023429082212985306
2024-01-20,-1.0,-1.0,0.0,-0.015557208551848641
2024-01-23,1.0,1.0,-1.0,0.010079080002224091
2024-01-24,-1.0,-1.0,0.0,-0.004735265485242329
2024-01-25,1.0,-1.0,0.0,0.017869967895292525
2024-01-29,-1.0,-1.0,0.0,-0.009963165839113332
2024-01-30,1.0,-1.0,0.0,0.009415577400253396
2024-01-31,0.0,-1.0,0.0,-0.0013011494553287434
2024-02-01,1.0,-1.0,0.0,0.00718007734330033
2024-02-02,-1.0,1.0,0.0,-0.0037638581528382955
2024-02-05,1.0,-1.0,0.0,0.007217240963270505
2024-02-06,0.0,-1.0,0.0,5.015971309687693e-05
2024-02-07,-1.0,1.0,0.0,-0.009739254433202903
2024-02-08,1.0,-1.0,0.0,0.002967787569021457
2024-02-09,-1.0,-1.0,0.0,-0.007670800806730669
2024-02-12,1.0,-1.0,0.0,0.005867270223610988
2024-02-13,1.0,-1.0,0.0,0.004442075711187993
2024-02-14,1.0,-1.0,0.0,0.003231943714910831
2024-02-15,1.0,-1.0,0.0,0.005913360249649653
2024-02-16,1.0,0.0,0.0,0.0036931451676362253
2024-02-19,1.0,0.0,0.0,0.0033710026687649355
2024-02-20,-1.0,0.0,1.0,-0.006413291438377891
2024-02-21,1.0,0.0,0.0,0.007336415535777436
2024-02-22,0.0,0.0,0.0,-0.00021381877027633613
2024-02-23,-1.0,1.0,0.0,-0.004089348708477196
2024-02-26,1.0,-1.0,0.0,0.0034431131207391997
2024-02-27,-1.0,0.0,0.0,-0.011198431843397458
2024-02-28,0.0,-1.0,0.0,0.0014407994489542065
2024-02-29,1.0,-1.0,0.0,0.016062509231593233
2024-03-01,0.0,0.0,0.0,0.0017733692952736234
2024-03-04,-1.0,1.0,0.0,-0.002202767082468908
2024-03-05,1.0,1.0,0.0,0.005253149742597478
2024-03-06,0.0,1.0,0.0,0.0008672911706346735
2024-03-07,-1.0,1.0,0.0,-0.00717886820713181
2024-03-11,0.0,-1.0,0.0,0.00013656201783766265
2024-03-12,-1.0,-1.0,0.0,-0.01524839281915699
2024-03-13,1.0,-1.0,0.0,0.006748341079488168
2024-03-14,-1.0,-1.0,0.0,-0.005582989371484147
2024-03-15,0.0,-1.0,0.0,0.0014678177414507178
2024-03-18,-1.0,-1.0,0.0,-0.010860963573548457
2024-03-19,0.0,0.0,-1.0,0.0009918329219701341
2024-03-20,1.0,1.0,0.0,0.007883546470263552
2024-03-21,1.0,-1.0,0.0,0.0038450511793153485
2024-03-22,-1.0,-1.0,0.0,-0.004174471981014722
2024-03-26,1.0,-1.0,0.0,0.005391105178276993
2024-03-27,1.0,0.0,0.0,0.009145057440967922
2024-03-28,1.0,0.0,0.0,0.006032763016645629
2024-04-01,0.0,0.0,1.0,-0.0003873958365548433
2024-04-02,0.0,0.0,0.0,-0.0008309580220587544
2024-04-03,1.0,0.0,0.0,0.0035595697583823936
2024-04-04,0.0,0.0,0.0,-4.219563897600843e-05
2024-04-05,1.0,0.0,0.0,0.006755227104931126
2024-04-08,0.0,0.0,1.0,-0.0010395275169402805
2024-04-09,1.0,0.0,0.0,0.0048924520259116325
2024-04-10,-1.0,0.0,1.0,-0.010355004482994602
2024-04-12,-1.0,0.0,0.0,-0.011024426319883079
2024-04-15,-1.0,1.0,0.0,-0.005610049742502448
2024-04-16,-1.0,1.0,0.0,-0.006888884669556557
2024-04-18,1.0,0.0,-1.0,0.006848247937105312
2024-04-19,1.0,-1.0,0.0,0.008515587591357532
2024-04-22,0.0,1.0,0.0,0.0014137313223340777
2024-04-23,0.0,0.0,0.0,0.0015367299273513811
2024-04-24,1.0,0.0,0.0,0.007469002041045313
2024-04-25,-1.0,0.0,0.0,-0.006685910529919674
2024-04-26,1.0,0.0,0.0,0.009917231248162194
2024-04-29,0.0,0.0,0.0,-0.0017039337135533136
2024-04-30,0.0,-1.0,0.0,0.0019158935479583357
2024-05-02,-1.0,-1.0,0.0,-0.007638979130133127
2024-05-03,0.0,-1.0,0.0,-0.001476005170173867
2024-05-06,-1.0,-1.0,0.0,-0.006266614466335558
2024-05-07,0.0,-1.0,0.0,0.0
2024-05-08,-1.0,-1.0,0.0,-0.015590012996666094
2024-05-09,1.0,-1.0,-1.0,0.0044396349451461085
2024-05-10,1.0,1.0,0.0,0.0022124478982964036
2024-05-13,1.0,-1.0,0.0,0.005135170201418869
2024-05-14,0.0,1.0,0.0,-0.0007789565078779477
2024-05-15,1.0,1.0,0.0,0.009115755746059738
2024-05-16,1.0,-1.0,0.0,0.0027746872879504058
2024-05-17,0.0,0.0,0.0,0.0015966877687512294
2024-05-18,0.0,-1.0,0.0,0.001201393405374315
2024-05-21,1.0,-1.0,0.0,0.0030469688528972257
2024-05-22,1.0,-1.0,0.0,0.016234147702677632
2024-05-23,0.0,1.0,1.0,-0.00045944725602593643
2024-05-24,0.0,-1.0,1.0,-0.0010743187662915156
2024-05-27,0.0,-1.0,1.0,-0.0019336287086089532
2024-05-28,-1.0,-1.0,0.0,-0.008047357864970186
2024-05-29,-1.0,-1.0,0.0,-0.00956121402290562
2024-05-30,0.0,-1.0,0.0,0.0018680861553376123
2024-05-31,1.0,-1.0,0.0,0.03202397920857283
2024-06-03,-1.0,0.0,1.0,-0.061124179171720965
2024-06-04,1.0,-1.0,-1.0,0.03307131991776584
2024-06-05,1.0,1.0,0.0,0.008848748644383161
2024-06-06,1.0,-1.0,0.0,0.020331832162561177
2024-06-07,0.0,0.0,1.0,-0.0013297717180034533
2024-06-10,0.0,0.0,1.0,0.00024288513264755015
2024-06-11,1.0,0.0,1.0,0.00249421651679488
2024-06-12,1.0,0.0,1.0,0.003251158372345044
2024-06-13,1.0,0.0,1.0,0.0028465062056323236
2024-06-14,1.0,0.0,1.0,0.00392570176772377
2024-06-18,0.0,0.0,1.0,-0.0017801801450586289
2024-06-19,1.0,0.0,1.0,0.0021663878659495613
2024-06-20,-1.0,0.0,1.0,-0.002800199840690768
2024-06-21,0.0,-1.0,0.0,0.0015625351959234377
2024-06-24,1.0,-1.0,0.0,0.007763614937362357
2024-06-25,1.0,0.0,1.0,0.0061987880801539115
2024-06-26,1.0,0.0,1.0,0.00733411339077519
2024-06-27,0.0,0.0,1.0,-0.001410880660883107
2024-06-28,1.0,0.0,1.0,0.005455591688744926
2024-07-01,0.0,1.0,1.0,-0.000750013502250918
2024-07-02,1.0,1.0,1.0,0.0067196627176867064
2024-07-03,0.0,1.0,1.0,0.0006441833860869355
2024-07-04,0.0,1.0,1.0,0.0008925266910921613
